kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
temporal,0.4,0.25,NaN,11,0.8798125,3,true,0.75911593,0.38508704,0.14140548,2.790806,true
temporal,0.4,0.25,NaN,23,0.45685807,3,true,2.4100165,1.4959406,0.5493153,3.1093185,true
temporal,0.4,0.25,NaN,37,0.37385073,3,true,2.6321492,1.949823,0.7159827,2.1659138,true
temporal,0.4,0.25,NaN,53,0.15211226,7,false,3.5874,2.473346,0.9082224,2.1322448,true
temporal,0.4,0.25,NaN,71,0.43305635,3,true,2.5631897,1.6161925,0.59347224,2.9594626,true
temporal,0.4,0.25,NaN,97,0.27107057,3,true,3.6201525,2.05541,0.7547546,3.3511426,true
temporal,0.4,0.25,NaN,131,0.58837277,3,true,1.6385387,1.224237,0.44954464,2.5497062,true
temporal,0.4,0.25,NaN,173,0.54871356,3,true,1.8451608,1.1862267,0.43558714,2.959496,true
temporal,0.8,0.25,NaN,11,0.6692159,3,true,1.8069526,0.8738682,0.32088786,3.3953025,true
temporal,0.8,0.25,NaN,23,0.48984706,3,true,2.3713522,1.9880035,0.7300027,1.4801054,true
temporal,0.8,0.25,NaN,37,0.11579949,6,false,4.3905916,2.6239142,0.96351165,2.3756888,true
temporal,0.8,0.25,NaN,53,0.026797429,6,false,4.250802,2.902148,1.0656801,1.6868471,true
temporal,0.8,0.25,NaN,71,0.3281798,7,false,3.0080888,2.0511909,0.75320536,2.379116,true
temporal,0.8,0.25,NaN,97,0.16105121,6,false,3.9316664,2.5098183,0.9216152,2.0476904,true
temporal,0.8,0.25,NaN,131,0.30948883,3,true,3.3484354,1.8870913,0.6929473,3.3037727,true
temporal,0.8,0.25,NaN,173,0.405808,3,true,2.550445,1.7570342,0.6451899,2.4657726,true
temporal,1.6,0.25,NaN,11,0.59491235,3,true,2.4358952,1.1810384,0.43368194,2.9887512,true
temporal,1.6,0.25,NaN,23,0.12892367,6,false,4.019964,2.7672553,1.016147,1.6933215,true
temporal,1.6,0.25,NaN,37,0.017984327,2,false,4.6822205,2.8549826,1.0483608,1.9302858,true
temporal,1.6,0.25,NaN,53,0.0005634537,6,false,4.532034,2.9117851,1.069219,1.7033656,true
temporal,1.6,0.25,NaN,71,0.21698976,4,false,3.6471527,2.3773472,0.87297124,1.9493079,true
temporal,1.6,0.25,NaN,97,0.030156543,6,false,4.425033,2.9418652,1.0802644,1.6557891,true
temporal,1.6,0.25,NaN,131,0.23847103,1,false,3.708779,2.2891562,0.8405872,2.3464615,true
temporal,1.6,0.25,NaN,173,0.23863317,7,false,3.2402523,2.3142989,0.84981966,1.8041128,true
temporal,0.0,0.5,NaN,0,0.52194935,3,true,0.0,0.0,0.0,5.4508734,true
temporal,0.005,0.5,NaN,11,0.52379405,3,true,0.026130708,0.0137496255,0.0044403863,5.4282193,true
temporal,0.005,0.5,NaN,23,0.52254635,3,true,0.016180322,0.009527611,0.0030769038,5.4608817,true
temporal,0.005,0.5,NaN,37,0.52458227,3,true,0.045693163,0.032902054,0.010625587,5.484999,true
temporal,0.005,0.5,NaN,53,0.5196537,3,true,0.046470106,0.027336389,0.008828177,5.4270115,true
temporal,0.005,0.5,NaN,71,0.5228137,3,true,0.0338622,0.019699115,0.0063617504,5.47556,true
temporal,0.005,0.5,NaN,97,0.52202743,3,true,0.028052628,0.016674083,0.005384828,5.478656,true
temporal,0.005,0.5,NaN,131,0.5230648,3,true,0.020576745,0.012782957,0.0041282047,5.4625754,true
temporal,0.005,0.5,NaN,173,0.5217743,3,true,0.010828644,0.00580999,0.001876313,5.444991,true
temporal,0.01,0.5,NaN,11,0.52561414,3,true,0.05193108,0.027286131,0.008811947,5.4059825,true
temporal,0.01,0.5,NaN,23,0.5231342,3,true,0.0325372,0.019162677,0.00618851,5.471152,true
temporal,0.01,0.5,NaN,37,0.5271953,3,true,0.091955185,0.06630435,0.021412723,5.519949,true
temporal,0.01,0.5,NaN,53,0.51734537,3,true,0.09168991,0.053754576,0.017359825,5.404755,true
temporal,0.01,0.5,NaN,71,0.5223781,3,true,0.05341594,0.027322708,0.008823759,5.486093,true
temporal,0.01,0.5,NaN,97,0.52210516,3,true,0.056687832,0.033713263,0.010887563,5.507077,true
temporal,0.01,0.5,NaN,131,0.52417797,3,true,0.041262105,0.025750369,0.008315979,5.474657,true
temporal,0.01,0.5,NaN,173,0.52158463,3,true,0.021436336,0.011514477,0.0037185543,5.43944,true
temporal,0.02,0.5,NaN,11,0.5291806,3,true,0.10256708,0.05373621,0.017353894,5.362729,true
temporal,0.02,0.5,NaN,23,0.52156186,3,true,0.034556985,0.017917141,0.005786269,5.4612584,true
temporal,0.02,0.5,NaN,37,0.53044254,3,true,0.16339877,0.11234103,0.036280084,5.569541,true
temporal,0.02,0.5,NaN,53,0.51269835,3,true,0.17850211,0.10392669,0.03356271,5.3649607,true
temporal,0.02,0.5,NaN,71,0.5192627,3,true,0.06848355,0.036345042,0.011737485,5.4835653,true
temporal,0.02,0.5,NaN,97,0.5210637,3,true,0.1018545,0.056798577,0.018342873,5.55199,true
temporal,0.02,0.5,NaN,131,0.52639765,3,true,0.08295691,0.05223857,0.016870236,5.4999404,true
temporal,0.02,0.5,NaN,173,0.52116317,3,true,0.041976936,0.022608148,0.007301211,5.4293365,true
temporal,0.05,0.5,NaN,11,0.5392812,3,true,0.24720253,0.12837721,0.041458905,5.2423606,true
temporal,0.05,0.5,NaN,23,0.51547533,3,true,0.12927121,0.06666897,0.021530477,5.424832,true
temporal,0.05,0.5,NaN,37,0.5172749,3,true,0.1546263,0.069046535,0.0222983,5.467271,true
temporal,0.05,0.5,NaN,53,0.4914051,3,true,0.48705667,0.30410972,0.09821101,5.2066627,true
temporal,0.05,0.5,NaN,71,0.50953335,3,true,0.21965481,0.107447416,0.034699712,5.489755,true
temporal,0.05,0.5,NaN,97,0.5041769,3,true,0.19386373,0.09538359,0.03080375,5.543489,true
temporal,0.05,0.5,NaN,131,0.521716,3,true,0.079408884,0.035493564,0.011462504,5.452999,true
temporal,0.05,0.5,NaN,173,0.51825863,3,true,0.11291239,0.06427474,0.020757271,5.392415,true
temporal,0.1,0.5,NaN,11,0.5540696,3,true,0.46684414,0.23878726,0.07711539,5.070543,true
temporal,0.1,0.5,NaN,23,0.50458235,3,true,0.29748535,0.16026242,0.051756106,5.385472,true
temporal,0.1,0.5,NaN,37,0.4840018,3,true,0.5908789,0.33736777,0.10895157,5.2447343,true
temporal,0.1,0.5,NaN,53,0.44235876,3,true,1.0360504,0.6871927,0.22192612,4.942175,true
temporal,0.1,0.5,NaN,71,0.4824403,3,true,0.58634096,0.3051154,0.0985358,5.4455295,true
temporal,0.1,0.5,NaN,97,0.46977562,3,true,0.5746652,0.30958375,0.099978834,5.519254,true
temporal,0.1,0.5,NaN,131,0.5059621,3,true,0.30528197,0.16940536,0.05470878,5.315104,true
temporal,0.1,0.5,NaN,173,0.5094064,3,true,0.26303488,0.15285826,0.04936496,5.3267145,true
temporal,0.2,0.5,NaN,11,0.57575583,3,true,0.8438382,0.41817397,0.1350476,4.8197207,true
temporal,0.2,0.5,NaN,23,0.4687466,3,true,0.7527849,0.43502775,0.14049047,5.273132,true
temporal,0.2,0.5,NaN,37,0.4124599,3,true,1.3906218,0.8391919,0.27101368,5.022064,true
temporal,0.2,0.5,NaN,53,0.33827838,3,true,1.939704,1.3052909,0.42153847,4.766077,true
temporal,0.2,0.5,NaN,71,0.41910577,3,true,1.3982414,0.7504998,0.2423709,5.5352125,true
temporal,0.2,0.5,NaN,97,0.3888444,3,true,1.4844755,0.8058877,0.2602582,5.585875,true
temporal,0.2,0.5,NaN,131,0.47082317,3,true,0.70662016,0.4554661,0.14709094,5.1111865,true
temporal,0.2,0.5,NaN,173,0.47973788,3,true,0.6528032,0.37717915,0.12180849,5.2237406,true
temporal,0.4,0.5,NaN,11,0.58754164,3,true,1.4586707,0.67934215,0.21939082,4.6116557,true
temporal,0.4,0.5,NaN,23,0.37888584,3,true,1.8244386,1.0238769,0.33065695,5.3454933,true
temporal,0.4,0.5,NaN,37,0.29772422,3,true,2.360249,1.5305289,0.49427816,4.8346825,true
temporal,0.4,0.5,NaN,53,0.1921525,6,false,3.3455586,2.1013486,0.6786221,4.7203608,true
temporal,0.4,0.5,NaN,71,0.34179375,3,true,2.4061003,1.2617892,0.40748978,5.4416156,true
temporal,0.4,0.5,NaN,97,0.25531167,3,true,3.2427635,1.6893768,0.54557747,6.124335,true
temporal,0.4,0.5,NaN,131,0.39729917,3,true,1.3615252,0.89058757,0.2876117,5.0189404,true
temporal,0.4,0.5,NaN,173,0.3935052,3,true,1.6412348,0.88147736,0.28466958,5.393661,true
temporal,0.8,0.5,NaN,11,0.50129455,3,true,2.7549694,1.2759156,0.41205183,5.170114,true
temporal,0.8,0.5,NaN,23,0.34967062,3,true,2.310145,1.507367,0.48679814,3.9863098,true
temporal,0.8,0.5,NaN,37,0.15884955,1,false,4.4717054,2.3608208,0.7624176,4.882306,true
temporal,0.8,0.5,NaN,53,0.075180486,6,false,5.285724,3.1367946,1.0130153,4.1783214,true
temporal,0.8,0.5,NaN,71,0.28114852,3,true,3.0298755,1.6987398,0.5486012,4.6619062,true
temporal,0.8,0.5,NaN,97,0.18304098,6,false,4.122616,2.2558784,0.7285269,4.775507,true
temporal,0.8,0.5,NaN,131,0.2674253,3,true,2.9838314,1.5432417,0.49838373,5.6439996,true
temporal,0.8,0.5,NaN,173,0.32704183,3,true,2.0859263,1.3421005,0.43342596,4.833113,true
temporal,1.6,0.5,NaN,11,0.48810437,3,true,2.8633633,1.2041464,0.38887423,4.645399,true
temporal,1.6,0.5,NaN,23,0.20314373,6,false,4.3177934,2.541688,0.82082796,3.498205,true
temporal,1.6,0.5,NaN,37,0.0681692,2,false,5.9482536,3.0782673,0.9941141,3.8692343,true
temporal,1.6,0.5,NaN,53,0.012595964,6,false,5.897836,3.262433,1.0535897,3.451165,true
temporal,1.6,0.5,NaN,71,0.20470706,2,false,4.195793,2.3159502,0.74792683,3.9932697,true
temporal,1.6,0.5,NaN,97,0.09177093,6,false,5.0644345,2.917056,0.9420516,3.4542973,true
temporal,1.6,0.5,NaN,131,0.21090387,5,false,4.0955296,2.1450305,0.692729,4.883842,true
temporal,1.6,0.5,NaN,173,0.25616178,3,true,3.3238008,1.9964938,0.64475965,3.7649477,true
temporal,0.0,1.0,NaN,0,0.31111738,3,true,0.0,0.0,0.0,9.389655,true
temporal,0.005,1.0,NaN,11,0.31174362,3,true,0.027392343,0.013524035,0.0033369567,9.367832,true
temporal,0.005,1.0,NaN,23,0.31144178,3,true,0.013124213,0.0061376477,0.0015144197,9.393635,true
temporal,0.005,1.0,NaN,37,0.31221983,3,true,0.03201382,0.018060507,0.004456298,9.409631,true
temporal,0.005,1.0,NaN,53,0.31010714,3,true,0.03802584,0.017342469,0.0042791273,9.379069,true
temporal,0.005,1.0,NaN,71,0.3115997,3,true,0.029555261,0.012854529,0.003171761,9.403704,true
temporal,0.005,1.0,NaN,97,0.31122017,3,true,0.022278428,0.011281273,0.0027835718,9.411419,true
temporal,0.005,1.0,NaN,131,0.3116314,3,true,0.018849298,0.00815866,0.0020130896,9.394433,true
temporal,0.005,1.0,NaN,173,0.3110347,3,true,0.0105406195,0.004822035,0.0011898018,9.385207,true
temporal,0.01,1.0,NaN,11,0.31236497,3,true,0.054620862,0.026941638,0.0066476525,9.346245,true
temporal,0.01,1.0,NaN,23,0.31176478,3,true,0.02628757,0.012301136,0.0030352154,9.397725,true
temporal,0.01,1.0,NaN,37,0.31332088,3,true,0.06418891,0.036242686,0.008942618,9.429921,true
temporal,0.01,1.0,NaN,53,0.3090995,3,true,0.0756744,0.034472354,0.008505802,9.369065,true
temporal,0.01,1.0,NaN,71,0.31153947,3,true,0.051900804,0.021370174,0.005272934,9.4106655,true
temporal,0.01,1.0,NaN,97,0.31132266,3,true,0.04479046,0.022687279,0.00559792,9.433453,true
temporal,0.01,1.0,NaN,131,0.3121453,3,true,0.037693664,0.01634042,0.004031879,9.399378,true
temporal,0.01,1.0,NaN,173,0.31094897,3,true,0.020974725,0.009600757,0.0023689165,9.380928,true
temporal,0.02,1.0,NaN,11,0.3135931,3,true,0.10859288,0.053461637,0.013191268,9.303763,true
temporal,0.02,1.0,NaN,23,0.31126317,3,true,0.037114218,0.01773289,0.004375461,9.390634,true
temporal,0.02,1.0,NaN,37,0.31469226,3,true,0.117612585,0.06263636,0.015455064,9.460044,true
temporal,0.02,1.0,NaN,53,0.30709302,3,true,0.14986211,0.06811342,0.016806487,9.350787,true
temporal,0.02,1.0,NaN,71,0.31048506,3,true,0.08440311,0.03751841,0.009257393,9.412752,true
temporal,0.02,1.0,NaN,97,0.31102183,3,true,0.08358002,0.041423883,0.010221041,9.471398,true
temporal,0.02,1.0,NaN,131,0.3131729,3,true,0.07536127,0.032770466,0.008085873,9.409736,true
temporal,0.02,1.0,NaN,173,0.3107688,3,true,0.04151164,0.019026816,0.0046947277,9.372876,true
temporal,0.05,1.0,NaN,11,0.31715965,3,true,0.26676005,0.13058539,0.03222099,9.181773,true
temporal,0.05,1.0,NaN,23,0.30924505,3,true,0.114088506,0.05111824,0.0126130525,9.365508,true
temporal,0.05,1.0,NaN,37,0.30902165,3,true,0.16529727,0.07249899,0.017888596,9.422454,true
temporal,0.05,1.0,NaN,53,0.29832688,3,true,0.40143466,0.19306394,0.047637116,9.27205,true
temporal,0.05,1.0,NaN,71,0.30724794,3,true,0.23624802,0.09925153,0.024489589,9.425549,true
temporal,0.05,1.0,NaN,97,0.30436248,3,true,0.17938827,0.09014063,0.022241542,9.512305,true
temporal,0.05,1.0,NaN,131,0.31144795,3,true,0.12297733,0.050287172,0.012407992,9.378697,true
temporal,0.05,1.0,NaN,173,0.30962154,3,true,0.10807817,0.04998216,0.012332733,9.345495,true
temporal,0.1,1.0,NaN,11,0.3226977,3,true,0.51868784,0.2515204,0.062060818,8.995937,true
temporal,0.1,1.0,NaN,23,0.30577463,3,true,0.24726358,0.11315191,0.027919406,9.332742,true
temporal,0.1,1.0,NaN,37,0.2953536,3,true,0.4818231,0.22107112,0.054547682,9.326929,true
temporal,0.1,1.0,NaN,53,0.27952006,3,true,0.85036707,0.43370283,0.107013,9.129027,true
temporal,0.1,1.0,NaN,71,0.2978205,3,true,0.5493171,0.23149052,0.057118595,9.417989,true
temporal,0.1,1.0,NaN,97,0.29103357,3,true,0.46210492,0.22746542,0.05612543,9.571321,true
temporal,0.1,1.0,NaN,131,0.3053096,3,true,0.32316136,0.12858342,0.03172702,9.2951765,true
temporal,0.1,1.0,NaN,173,0.3063348,3,true,0.22707401,0.10871782,0.026825327,9.298116,true
temporal,0.2,1.0,NaN,11,0.33217037,3,true,0.98439306,0.468549,0.11561105,8.685191,true
temporal,0.2,1.0,NaN,23,0.29409507,3,true,0.57194525,0.2775578,0.06848536,9.244196,true
temporal,0.2,1.0,NaN,37,0.26808116,3,true,1.0957375,0.5393492,0.13308047,9.22886,true
temporal,0.2,1.0,NaN,53,0.24213563,6,false,1.6721269,0.873912,0.2156314,8.993109,true
temporal,0.2,1.0,NaN,71,0.27721494,3,true,1.210615,0.52743894,0.1301417,9.48037,true
temporal,0.2,1.0,NaN,97,0.26113114,3,true,1.1195304,0.5590296,0.13793646,9.730981,true
temporal,0.2,1.0,NaN,131,0.29198858,3,true,0.70613974,0.3095552,0.076380484,9.160286,true
temporal,0.2,1.0,NaN,173,0.29614347,3,true,0.47450256,0.24719314,0.0609931,9.218684,true
temporal,0.4,1.0,NaN,11,0.3442508,3,true,1.8013161,0.82893443,0.20453352,8.278456,true
temporal,0.4,1.0,NaN,23,0.26704976,3,true,1.2966816,0.63256204,0.15608007,9.183235,true
temporal,0.4,1.0,NaN,37,0.22189125,3,true,2.0014937,1.074739,0.265184,9.108072,true
temporal,0.4,1.0,NaN,53,0.18221575,6,false,2.9608274,1.5833315,0.39067546,8.79209,true
temporal,0.4,1.0,NaN,71,0.2484596,6,false,2.0991082,0.89607555,0.22110009,9.356503,true
temporal,0.4,1.0,NaN,97,0.21012948,6,false,2.3630474,1.2204187,0.3011294,10.135034,true
temporal,0.4,1.0,NaN,131,0.2650297,3,true,1.3772985,0.6321236,0.15597187,9.050647,true
temporal,0.4,1.0,NaN,173,0.26992524,3,true,1.058134,0.5487726,0.13540561,9.23927,true
temporal,0.8,1.0,NaN,11,0.34020668,3,true,3.2175272,1.4370719,0.354587,8.181001,true
temporal,0.8,1.0,NaN,23,0.24752502,6,false,1.9968238,1.0182291,0.25124058,8.1181345,true
temporal,0.8,1.0,NaN,37,0.15863003,6,false,3.6680138,1.8419157,0.45447925,8.867491,true
temporal,0.8,1.0,NaN,53,0.11271046,6,false,5.1955013,2.746604,0.67770445,7.9656005,true
temporal,0.8,1.0,NaN,71,0.21962386,6,false,2.996183,1.4570993,0.3595286,8.517094,true
temporal,0.8,1.0,NaN,97,0.17165817,6,false,3.2244081,1.6643244,0.41065988,8.937481,true
temporal,0.8,1.0,NaN,131,0.21493612,3,true,2.5942354,1.1952947,0.29493025,9.279204,true
temporal,0.8,1.0,NaN,173,0.24573515,3,true,1.9712265,0.9688336,0.23905262,8.56862,true
temporal,1.6,1.0,NaN,11,0.36677477,3,true,3.3841355,1.5286428,0.37718144,7.0769873,true
temporal,1.6,1.0,NaN,23,0.19739851,6,false,3.9403996,1.9529077,0.4818657,7.0053377,true
temporal,1.6,1.0,NaN,37,0.10802197,2,false,6.2797337,2.9179168,0.71997464,7.0276113,true
temporal,1.6,1.0,NaN,53,0.049176518,6,false,6.3128405,3.1703331,0.78225654,6.292957,true
temporal,1.6,1.0,NaN,71,0.1869586,2,false,4.869347,2.2317963,0.55067945,7.1012297,true
temporal,1.6,1.0,NaN,97,0.12587981,6,false,4.6149426,2.3971543,0.5914803,6.81764,true
temporal,1.6,1.0,NaN,131,0.1795953,5,false,4.38005,1.9130042,0.4720198,8.436182,true
temporal,1.6,1.0,NaN,173,0.22196598,3,true,3.648561,1.7750183,0.4379728,7.0305343,true
temporal,0.0,2.0,NaN,0,0.21203306,6,false,0.0,0.0,0.0,13.961611,true
temporal,0.005,2.0,NaN,11,0.21224894,6,false,0.021308422,0.010136474,0.001835413,13.945214,true
temporal,0.005,2.0,NaN,23,0.2121743,6,false,0.009305179,0.0039600832,0.00071705296,13.962467,true
temporal,0.005,2.0,NaN,37,0.21244907,6,false,0.020948172,0.010102419,0.0018292468,13.973869,true
temporal,0.005,2.0,NaN,53,0.21165654,6,false,0.027590394,0.011466147,0.0020761772,13.955908,true
temporal,0.005,2.0,NaN,71,0.21225172,6,false,0.0230214,0.009050321,0.0016387431,13.968326,true
temporal,0.005,2.0,NaN,97,0.21209107,6,false,0.015485942,0.007692303,0.0013928466,13.976366,true
temporal,0.005,2.0,NaN,131,0.2122426,6,false,0.015249252,0.0060811383,0.0011011127,13.962965,true
temporal,0.005,2.0,NaN,173,0.21200514,6,false,0.008373141,0.003718869,0.00067337626,13.958177,true
temporal,0.01,2.0,NaN,11,0.21246393,6,false,0.042555988,0.020233843,0.0036637455,13.928911,true
temporal,0.01,2.0,NaN,23,0.21231532,6,false,0.018629193,0.00792507,0.0014349938,13.963364,true
temporal,0.01,2.0,NaN,37,0.21286504,6,false,0.04194379,0.020234196,0.0036638093,13.986238,true
temporal,0.01,2.0,NaN,53,0.21128084,6,false,0.055069745,0.022887507,0.004144245,13.950399,true
temporal,0.01,2.0,NaN,71,0.21226206,6,false,0.042406797,0.016611667,0.0030078774,13.971472,true
temporal,0.01,2.0,NaN,97,0.21214904,6,false,0.031068921,0.015429339,0.002793793,13.991219,true
temporal,0.01,2.0,NaN,131,0.21245222,6,false,0.03048724,0.012157372,0.0022013374,13.964381,true
temporal,0.01,2.0,NaN,173,0.21197656,6,false,0.01671648,0.00741969,0.0013434845,13.95481,true
temporal,0.02,2.0,NaN,11,0.21289113,6,false,0.08486819,0.040311232,0.0072991615,13.896584,true
temporal,0.02,2.0,NaN,23,0.21215628,6,false,0.0295223,0.013332668,0.0024141485,13.957473,true
temporal,0.02,2.0,NaN,37,0.21337627,6,false,0.07836747,0.03596407,0.0065120207,14.005594,true
temporal,0.02,2.0,NaN,53,0.21053244,6,false,0.10969585,0.045597285,0.008256308,13.939949,true
temporal,0.02,2.0,NaN,71,0.2119243,6,false,0.07499009,0.031569444,0.0057162847,13.971769,true
temporal,0.02,2.0,NaN,97,0.21206969,6,false,0.059055626,0.029411977,0.0053256317,14.017747,true
temporal,0.02,2.0,NaN,131,0.21287139,6,false,0.060924888,0.024294036,0.004398925,13.967394,true
temporal,0.02,2.0,NaN,173,0.21191795,6,false,0.033297718,0.014763164,0.0026731687,13.948269,true
temporal,0.05,2.0,NaN,11,0.21415092,6,false,0.21037173,0.099624954,0.018039107,13.801813,true
temporal,0.05,2.0,NaN,23,0.2114887,6,false,0.08476919,0.03567263,0.006459249,13.937491,true
temporal,0.05,2.0,NaN,37,0.21111429,6,false,0.13105488,0.056353394,0.010203918,13.998478,true
temporal,0.05,2.0,NaN,53,0.20724307,6,false,0.2897246,0.12403362,0.02245879,13.894405,true
temporal,0.05,2.0,NaN,71,0.21089473,6,false,0.19983953,0.08051129,0.0145781925,13.975294,true
temporal,0.05,2.0,NaN,97,0.20960408,6,false,0.13219756,0.06914047,0.012519277,14.059915,true
temporal,0.05,2.0,NaN,131,0.21227157,6,false,0.11942506,0.050983176,0.009231532,13.94492,true
temporal,0.05,2.0,NaN,173,0.21152367,6,false,0.085884094,0.037604764,0.006809101,13.9265785,true
temporal,0.1,2.0,NaN,11,0.21617614,6,false,0.41492832,0.19552353,0.03540348,13.651083,true
temporal,0.1,2.0,NaN,23,0.21035916,6,false,0.18015367,0.07543064,0.013658239,13.90747,true
temporal,0.1,2.0,NaN,37,0.20574267,6,false,0.3404131,0.14237194,0.02577931,13.966297,true
temporal,0.1,2.0,NaN,53,0.20022409,6,false,0.609164,0.27116662,0.049100187,13.805756,true
temporal,0.1,2.0,NaN,71,0.20767966,6,false,0.4371999,0.17178056,0.031104336,13.964468,true
temporal,0.1,2.0,NaN,97,0.2046348,6,false,0.31600368,0.1565199,0.028341087,14.122297,true
temporal,0.1,2.0,NaN,131,0.21001905,6,false,0.27909076,0.10946247,0.019820388,13.890143,true
temporal,0.1,2.0,NaN,173,0.21039136,6,false,0.17850888,0.07790124,0.01410559,13.88805,true
temporal,0.2,2.0,NaN,11,0.21993771,6,false,0.8079145,0.37701446,0.06826607,13.375756,true
temporal,0.2,2.0,NaN,23,0.20639843,6,false,0.40167546,0.17163903,0.031078707,13.831077,true
temporal,0.2,2.0,NaN,37,0.19512111,6,false,0.75515133,0.33246195,0.060198944,13.934648,true
temporal,0.2,2.0,NaN,53,0.1863201,6,false,1.2209815,0.5555715,0.10059743,13.681693,true
temporal,0.2,2.0,NaN,71,0.2007719,6,false,0.9241644,0.365541,0.066188574,13.971756,true
temporal,0.2,2.0,NaN,97,0.19347154,6,false,0.72640395,0.35945132,0.06508591,14.254138,true
temporal,0.2,2.0,NaN,131,0.2051446,6,false,0.5935947,0.23594871,0.042723272,13.792085,true
temporal,0.2,2.0,NaN,173,0.206952,6,false,0.37181157,0.16521227,0.029915014,13.81297,true
temporal,0.4,2.0,NaN,11,0.22623809,3,true,1.5378758,0.7045348,0.12757024,12.922921,true
temporal,0.4,2.0,NaN,23,0.1974949,6,false,0.8666609,0.37539762,0.06797331,13.716,true
temporal,0.4,2.0,NaN,37,0.17628384,6,false,1.4305086,0.68537354,0.12410071,13.85634,true
temporal,0.4,2.0,NaN,53,0.16226025,6,false,2.2736902,1.0642104,0.19269677,13.397877,true
temporal,0.4,2.0,NaN,71,0.19039324,6,false,1.6280098,0.6425693,0.11635014,13.810787,true
temporal,0.4,2.0,NaN,97,0.17365393,6,false,1.4724016,0.7657271,0.13865034,14.488777,true
temporal,0.4,2.0,NaN,131,0.19530183,6,false,1.1844996,0.476528,0.086285,13.662141,true
temporal,0.4,2.0,NaN,173,0.1986208,6,false,0.7358784,0.34075218,0.061700057,13.7278185,true
temporal,0.8,2.0,NaN,11,0.23356675,3,true,2.8332386,1.2603949,0.22821993,12.365777,true
temporal,0.8,2.0,NaN,23,0.18901056,6,false,1.4875002,0.6444614,0.11669274,12.92809,true
temporal,0.8,2.0,NaN,37,0.14790665,6,false,2.8778787,1.2637568,0.22882865,13.497518,true
temporal,0.8,2.0,NaN,53,0.12842631,6,false,4.1556187,1.9812154,0.358739,12.4389515,true
temporal,0.8,2.0,NaN,71,0.17886174,6,false,2.607102,1.1839687,0.21438141,13.01563,true
temporal,0.8,2.0,NaN,97,0.15503992,6,false,2.0496051,1.0366743,0.18771079,13.60421,true
temporal,0.8,2.0,NaN,131,0.17629243,6,false,2.3053136,0.92109776,0.16678333,13.588111,true
temporal,0.8,2.0,NaN,173,0.1903323,6,false,1.5511179,0.7285071,0.1319109,13.074992,true
temporal,1.6,2.0,NaN,11,0.25955474,3,true,3.5572422,1.7263871,0.31259722,10.738115,true
temporal,1.6,2.0,NaN,23,0.17151964,6,false,3.0341067,1.3172818,0.23852044,11.673509,true
temporal,1.6,2.0,NaN,37,0.12151625,6,false,5.2322598,2.3225815,0.42055023,11.443931,true
temporal,1.6,2.0,NaN,53,0.08683235,6,false,5.7702637,2.6362965,0.47735465,10.289907,true
temporal,1.6,2.0,NaN,71,0.16773371,6,false,4.9989557,1.943369,0.35188615,11.188187,true
temporal,1.6,2.0,NaN,97,0.1330335,6,false,3.4704552,1.7010549,0.3080103,11.425673,true
temporal,1.6,2.0,NaN,131,0.15808593,6,false,4.0439687,1.6126312,0.2919994,12.620544,true
temporal,1.6,2.0,NaN,173,0.18357477,6,false,3.1357994,1.5565397,0.2818429,11.427404,true
continuous,0.0,0.05,0.1,0,1.0,3,true,0.0,0.0,0.0,1.8168709,true
continuous,0.005,0.05,0.1,11,1.0,3,true,0.012872696,0.012872696,0.007085091,1.8039982,true
continuous,0.005,0.05,0.1,23,1.0,3,true,0.07212615,0.07212615,0.039698005,1.8889971,true
continuous,0.005,0.05,0.1,37,1.0,3,true,0.19809937,0.19809937,0.10903327,2.0149703,true
continuous,0.005,0.05,0.1,53,1.0,3,true,0.16342402,0.16342402,0.08994806,1.6534469,true
continuous,0.005,0.05,0.1,71,1.0,3,true,0.14589906,0.14589906,0.08030238,1.96277,true
continuous,0.005,0.05,0.1,97,1.0,3,true,0.075944066,0.075944066,0.041799374,1.892815,true
